Prediction_Model,Synthesis_Model,Parameter_Set,Target,Sensitivity,Metric,Value,TargetType,Data_Type
bnpred,svmhiersyn,p6_mc5_synmc4,X3,0.8689571397120706,F1,0.8670485585172509,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc5_synmc4,X3,0.8689571397120706,Specificity,0.9547838027027337,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc5_synmc4,C1,0.8515428350521631,Accuracy,0.8515228044215248,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc5_synmc4,C1,0.8515428350521631,F1,0.8504582528745142,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc5_synmc4,C1,0.8515428350521631,Specificity,0.955092074662554,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc5_synmc4,C2,0.7442440288478637,Accuracy,0.7442642930207753,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc5_synmc4,C2,0.7442440288478637,F1,0.7193056884612823,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc5_synmc4,C2,0.7442440288478637,Specificity,0.9164892708413129,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc5_synmc4,C3,0.6005522719005277,Accuracy,0.754351447146449,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc5_synmc4,C3,0.6005522719005277,F1,0.672588317926137,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc5_synmc4,C3,0.6005522719005277,Specificity,0.8663524303374922,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc5_synmc4,X2,0.8679432665944712,Accuracy,0.8677802058695852,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc5_synmc4,X2,0.8679432665944712,F1,0.8603521729557235,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc5_synmc4,X2,0.8679432665944712,Specificity,0.9255847915885005,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc5_synmc4,X4,0.7486404560535282,Accuracy,0.7486282461861833,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc5_synmc4,X4,0.7486404560535282,F1,0.7426716938670386,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc5_synmc4,X4,0.7486404560535282,Specificity,0.9183037057209351,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc5_synmc4,X6,0.7880864900635141,Accuracy,0.7887012365901012,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc5_synmc4,X6,0.7880864900635141,F1,0.7764131257953262,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc5_synmc4,X6,0.7880864900635141,Specificity,0.7658961303153937,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc5_synmc4,C2,0.8447025014129241,Accuracy,0.8447649470601758,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc5_synmc4,C2,0.8447025014129241,F1,0.8387861712453544,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc5_synmc4,C2,0.8447025014129241,Specificity,0.9657148635297409,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc5_synmc4,C4,0.5901886192054653,Accuracy,0.5902028222041058,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc5_synmc4,C4,0.5901886192054653,F1,0.5852298887246102,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc5_synmc4,C4,0.5901886192054653,Specificity,0.7701190461600829,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc5_synmc4,C6,0.3789015295077013,Accuracy,0.37909333038922427,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc5_synmc4,C6,0.3789015295077013,F1,0.3293592625591487,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc5_synmc4,C6,0.3789015295077013,Specificity,0.8225739178266888,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc4,X3,0.8708780889502635,Accuracy,0.8711075665024655,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc4,X3,0.8708780889502635,F1,0.8700470314106853,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc4,X3,0.8708780889502635,Specificity,0.9621653303399516,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc4,X6,0.7945683350137289,Accuracy,0.7954591411361093,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc4,X6,0.7945683350137289,F1,0.7898702193716753,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc4,X6,0.7945683350137289,Specificity,0.7775861717110895,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc4,X9,0.7464457342260581,Accuracy,0.7468970632716203,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc4,X9,0.7464457342260581,F1,0.7379728901361541,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc4,X9,0.7464457342260581,Specificity,0.9025756286898091,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc4,C3,0.8210257881737903,Accuracy,0.9050385410699873,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc4,C3,0.8210257881737903,F1,0.8652986050418129,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc4,C3,0.8210257881737903,Specificity,0.9547657128884421,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc4,C6,0.4105864557446125,Accuracy,0.4106333410911079,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc4,C6,0.4105864557446125,F1,0.37208527055071583,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc4,C6,0.4105864557446125,Specificity,0.8296740658859729,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc4,C9,0.44606630261264946,Accuracy,0.4463790259077582,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc4,C9,0.44606630261264946,F1,0.4329888824489721,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc4,C9,0.44606630261264946,Specificity,0.8712582086167476,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc5,X1,0.8192049581873272,Accuracy,0.8192233071905569,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc5,X1,0.8192049581873272,F1,0.8108123243688421,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc5,X1,0.8192049581873272,Specificity,0.9033230946332864,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc5,X2,0.9140740230180885,Accuracy,0.9139900625571493,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc5,X2,0.9140740230180885,F1,0.8950864348437866,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc5,X2,0.9140740230180885,Specificity,0.9672150568114847,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc5,X3,0.8376849887216765,Accuracy,0.8376363607303151,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc5,X3,0.8376849887216765,F1,0.8396821965216924,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc5,X3,0.8376849887216765,Specificity,0.9399943337690256,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc5,C1,0.7557389416071163,Accuracy,0.7557500750375188,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc5,C1,0.7557389416071163,F1,0.7422614491598689,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc5,C1,0.7557389416071163,Specificity,0.9479024501691024,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc5,C2,0.5641909134193257,Accuracy,0.5643852808251942,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc5,C2,0.5641909134193257,F1,0.5422774389863283,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc5,C2,0.5641909134193257,Specificity,0.8593941162179227,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc5,C3,0.6134818051035725,Accuracy,0.6134103404110509,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc5,C3,0.6134818051035725,F1,0.6076705851052503,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc5,C3,0.6134818051035725,Specificity,0.8277516768673515,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc5,X2,0.9121564692721733,Accuracy,0.9121925630570461,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc5,X2,0.9121564692721733,F1,0.9067769334348863,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc5,X2,0.9121564692721733,Specificity,0.9765342629184487,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc5,X4,0.7562468916805088,Accuracy,0.7564132486207243,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc5,X4,0.7562468916805088,F1,0.7552486225133078,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc5,X4,0.7562468916805088,Specificity,0.9245840254625173,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc5,X6,0.8291726039429416,Accuracy,0.8289813169777006,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc5,X6,0.8291726039429416,F1,0.8330219104106383,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc5,X6,0.8291726039429416,Specificity,0.907744283325204,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc5,C2,0.650357373840177,Accuracy,0.6501062508720004,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc5,C2,0.650357373840177,F1,0.6343426821395076,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc5,C2,0.650357373840177,Specificity,0.9076152637876286,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc5,C4,0.8768515874370697,Accuracy,0.8751099945315571,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc5,C4,0.8768515874370697,F1,0.8820581060777062,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc5,C4,0.8768515874370697,Specificity,0.8731164860250176,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc5,C6,0.5112003221177718,Accuracy,0.5112745364411703,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc5,C6,0.5112003221177718,F1,0.5107942865026908,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc5,C6,0.5112003221177718,Specificity,0.7543642078306375,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc5,X3,0.7882299810285466,Accuracy,0.7880880716628148,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc5,X3,0.7882299810285466,F1,0.7632908968608383,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc5,X3,0.7882299810285466,Specificity,0.9058635897504455,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc5,X6,0.8177398904617154,Accuracy,0.8178830575536975,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc5,X6,0.8177398904617154,F1,0.8208182465761114,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc5,X6,0.8177398904617154,Specificity,0.887022695809119,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc5,X9,0.8157757722638012,Accuracy,0.815763746225967,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc5,X9,0.8157757722638012,F1,0.8040731202833001,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc5,X9,0.8157757722638012,Specificity,0.9035585220611073,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc5,C3,0.6325894143794696,Accuracy,0.6329818798114524,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc5,C3,0.6325894143794696,F1,0.6192598486216133,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc5,C3,0.6325894143794696,Specificity,0.8358837118244449,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc5,C6,0.5201974324164323,Accuracy,0.520346184840386,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc5,C6,0.5201974324164323,F1,0.5146620073278367,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc5,C6,0.5201974324164323,Specificity,0.7600042237623802,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc5,C9,0.46659005518185775,Accuracy,0.46623799250131936,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc5,C9,0.46659005518185775,F1,0.39852624611800286,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc5,C9,0.46659005518185775,Specificity,0.6848280457336091,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc5,X1,0.8276088737139031,Accuracy,0.8275947547277712,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc5,X1,0.8276088737139031,F1,0.8238796946355287,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc5,X1,0.8276088737139031,Specificity,0.9577854297186411,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc5,X2,0.9132848630509366,Accuracy,0.91327675891521,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc5,X2,0.9132848630509366,F1,0.9130856128164752,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc5,X2,0.9132848630509366,Specificity,0.9637733200394365,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc5,X3,0.8764018616700958,Accuracy,0.8764018616700958,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc5,X3,0.8764018616700958,F1,0.8774078847574424,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc5,X3,0.8764018616700958,Specificity,0.9706107411855461,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc5,C1,0.8808275149332654,Accuracy,0.8807721748863351,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc5,C1,0.8808275149332654,F1,0.8802836211166758,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc5,C1,0.8808275149332654,Specificity,0.9647231708255951,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc5,C2,0.6502875942544858,Accuracy,0.6503077407633858,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc5,C2,0.6502875942544858,F1,0.6539376901556458,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc5,C2,0.6502875942544858,Specificity,0.9289709593946779,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc5,C3,0.6284835995486611,Accuracy,0.6284553958064223,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc5,C3,0.6284835995486611,F1,0.6253652770451242,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc5,C3,0.6284835995486611,Specificity,0.7539263745692771,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc5,X2,0.8995874511484218,Accuracy,0.8997241588296333,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc5,X2,0.8995874511484218,F1,0.8987740462406757,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc5,X2,0.8995874511484218,Specificity,0.9641929447593148,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc5,X4,0.7442732399007377,Accuracy,0.7450014464234933,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc5,X4,0.7442732399007377,F1,0.7240006982019304,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc5,X4,0.7442732399007377,Specificity,0.9118527229193832,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc5,X6,0.6181980379073079,Accuracy,0.618246343362964,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc5,X6,0.6181980379073079,F1,0.6163979840496587,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc5,X6,0.6181980379073079,Specificity,0.8680949331254677,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc5,C2,0.609695028891526,Accuracy,0.6096220024071021,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc5,C2,0.609695028891526,F1,0.6025026936618512,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc5,C2,0.609695028891526,Specificity,0.9096034571190008,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc5,C4,0.6896354734175716,Accuracy,0.689793255137713,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc5,C4,0.6896354734175716,F1,0.672014618948058,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc5,C4,0.6896354734175716,Specificity,0.8703250132304428,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc5,C6,0.6538733611443328,Accuracy,0.654052785898229,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc5,C6,0.6538733611443328,F1,0.651142317395819,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc5,C6,0.6538733611443328,Specificity,0.8801919819772518,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc5,X3,0.7405850929606457,Accuracy,0.7406831152691081,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc5,X3,0.7405850929606457,F1,0.7384374824705017,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc5,X3,0.7405850929606457,Specificity,0.9111352787743697,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc5,X6,0.6175944752413361,Accuracy,0.6178745065361473,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc5,X6,0.6175944752413361,F1,0.6154250439722423,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc5,X6,0.6175944752413361,Specificity,0.8695167709069692,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc5,X9,0.7071425289147291,Accuracy,0.7074419263044534,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc5,X9,0.7071425289147291,F1,0.6984984259795324,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc5,X9,0.7071425289147291,Specificity,0.9251308598493545,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc5,C3,0.6945323045576458,Accuracy,0.6945354465816209,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc5,C3,0.6945323045576458,F1,0.6744588121783193,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc5,C3,0.6945323045576458,Specificity,0.7198055230830832,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc5,C6,0.8037413730906241,Accuracy,0.8037299920356479,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc5,C6,0.8037413730906241,F1,0.801721252096965,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc5,C6,0.8037413730906241,Specificity,0.9292917489734601,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc5,C9,0.3941718565269926,Accuracy,0.3945203652851305,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc5,C9,0.3941718565269926,F1,0.354370797755708,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc5,C9,0.3941718565269926,Specificity,0.8305598945141316,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc5,X1,0.8383837350980056,Accuracy,0.8383684201442823,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc5,X1,0.8383837350980056,F1,0.8365648048510895,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc5,X1,0.8383837350980056,Specificity,0.9595928393351403,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc5,X2,0.9171235764874993,Accuracy,0.9171269738254467,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc5,X2,0.9171235764874993,F1,0.9146504210901526,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc5,X2,0.9171235764874993,Specificity,0.9758917980205543,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc5,X3,0.8549860190942892,Accuracy,0.8549702351175588,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc5,X3,0.8549860190942892,F1,0.8419110480592739,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc5,X3,0.8549860190942892,Specificity,0.932817081122518,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc5,C1,0.9575834026679935,Accuracy,0.9575926376172285,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc5,C1,0.9575834026679935,F1,0.9575373169012557,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc5,C1,0.9575834026679935,Specificity,0.9848569031610835,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc5,C2,0.5183566721013632,Accuracy,0.5183051525762882,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc5,C2,0.5183566721013632,F1,0.48299896497222516,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc5,C2,0.5183566721013632,Specificity,0.8822668646638289,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc5,C3,0.47027631748819704,Accuracy,0.4702958428959577,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc5,C3,0.47027631748819704,F1,0.42951907825851754,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc5,C3,0.47027631748819704,Specificity,0.8856343534215422,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc5,X2,0.8465283615636573,Accuracy,0.8467897979380525,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc5,X2,0.8465283615636573,F1,0.8448704458708963,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc5,X2,0.8465283615636573,Specificity,0.9450655107172704,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc5,X4,0.8038692754039073,Accuracy,0.803851973630932,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc5,X4,0.8038692754039073,F1,0.8015390775164225,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc5,X4,0.8038692754039073,Specificity,0.9118159191798698,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc5,X6,0.6706331864024541,Accuracy,0.670643387353924,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc5,X6,0.6706331864024541,F1,0.6544848413049295,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc5,X6,0.6706331864024541,Specificity,0.888615393942012,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc5,C2,0.5321869805242534,Accuracy,0.5320499941940477,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc5,C2,0.5321869805242534,F1,0.4950359590087765,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc5,C2,0.5321869805242534,Specificity,0.8737074824325114,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc5,C4,0.5127999147469295,Accuracy,0.5131210600580459,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc5,C4,0.5127999147469295,F1,0.4294604032228775,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc5,C4,0.5127999147469295,Specificity,0.6617789277756863,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc5,C6,0.6286962760737731,Accuracy,0.6285469405310508,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc5,C6,0.6286962760737731,F1,0.5859651742459058,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc5,C6,0.6286962760737731,Specificity,0.7159541745083682,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc5,X3,0.7948165043308428,Accuracy,0.7949616031216498,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc5,X3,0.7948165043308428,F1,0.791327038809136,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc5,X3,0.7948165043308428,Specificity,0.9151606618814103,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc5,X6,0.6713515901476776,Accuracy,0.6713954575401846,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc5,X6,0.6713515901476776,F1,0.6566111026404584,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc5,X6,0.6713515901476776,Specificity,0.887993358268021,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc5,X9,0.6090237542976044,Accuracy,0.6090519907224122,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc5,X9,0.6090237542976044,F1,0.5943482724756266,Continuous,hierarchical
